timestamp,rides_completed,driver_availability,surge_multiplier,vehicle_type,weather,traffic_index,special_event
2023-09-03 15:00:00,379,30.0,1.7000000000000002,auto,Clear,87,1
2023-09-03 15:00:00,331,44.698593452243166,1.4062605041908869,bike,Cloudy,32,0
2023-09-03 16:00:00,142,30.0,1.0,car,Clear,60,0
2023-09-03 16:00:00,564,36.296478869229325,1.0,auto,Cloudy,76,0
2023-09-03 16:00:00,291,40.62434952367818,1.2561380425092066,bike,Rainy,65,0
2023-09-03 17:00:00,138,36.99246670491466,1.459136886889501,car,Cloudy,72,0
2023-09-03 17:00:00,1045,66.64027093201328,1.459136886889501,auto,Cloudy,25,0
2023-09-03 17:00:00,187,36.00078857508674,1.659136886889501,bike,Stormy,78,0
2023-09-03 18:00:00,941,48.054315970955614,1.3554398472775306,auto,Clear,53,0
2023-09-03 18:00:00,422,64.74793630177913,2.0220321245716018,bike,Clear,98,1
2023-09-03 18:00:00,169,31.081116492095266,1.5220321245716015,car,Stormy,36,0
2023-09-03 19:00:00,411,67.22606100067009,1.5120856155326412,bike,Clear,37,0
2023-09-03 19:00:00,125,30.0,1.6287083641121518,car,Rainy,55,0
2023-09-03 19:00:00,587,42.25043953943902,1.428708364112152,auto,Clear,71,0
2023-09-03 20:00:00,254,75.95980557896037,1.0,bike,Clear,62,0
2023-09-03 20:00:00,122,46.73160739828207,1.0,car,Clear,43,0
2023-09-03 20:00:00,549,64.78254266637988,1.0,auto,Clear,25,0
2023-09-03 21:00:00,254,70.91985496110983,1.0,bike,Clear,74,0
2023-09-03 21:00:00,288,45.14832733695612,1.3,auto,Clear,83,0
2023-09-03 21:00:00,121,43.120264850298966,1.0,car,Clear,44,0
2023-09-03 22:00:00,341,32.41760998552087,1.4,auto,Clear,78,1
2023-09-03 22:00:00,225,50.84346896349116,1.3,bike,Clear,94,0
2023-09-03 22:00:00,41,30.0,1.3,car,Cloudy,90,0
2023-09-03 23:00:00,490,42.21185463296152,1.0,auto,Clear,59,0
2023-09-03 23:00:00,255,53.791036516643175,1.3,bike,Cloudy,90,0
2023-09-03 23:00:00,108,31.057626159729917,1.2,car,Stormy,25,0
2023-09-04 00:00:00,59,33.10539850346446,1.2,bike,Rainy,51,0
2023-09-04 00:00:00,50,30.75446647571196,1.0,car,Cloudy,25,0
2023-09-04 00:00:00,189,38.098643018935455,1.0,auto,Clear,35,0
2023-09-04 01:00:00,18,30.0,1.3,car,Clear,87,0
2023-09-04 01:00:00,114,30.0,1.3,auto,Clear,85,0
2023-09-04 01:00:00,50,30.997638945407648,1.5,bike,Rainy,96,0
2023-09-04 02:00:00,35,30.0,1.0,car,Clear,70,0
2023-09-04 02:00:00,245,48.35719929444673,1.4,auto,Clear,29,1
2023-09-04 02:00:00,134,59.54311913929988,1.0,bike,Clear,35,0
2023-09-04 03:00:00,212,34.258929834536495,1.0,auto,Clear,49,0
2023-09-04 03:00:00,123,46.68358330136672,1.0,bike,Clear,59,0
2023-09-04 03:00:00,13,30.0,1.3,car,Clear,94,0
2023-09-04 04:00:00,130,47.62100548165209,1.4,bike,Clear,60,1
2023-09-04 04:00:00,55,30.0,1.0,car,Clear,37,0
2023-09-04 04:00:00,201,32.85026864297343,1.0,auto,Cloudy,52,0
2023-09-04 05:00:00,298,71.27389947600729,1.0,bike,Clear,73,0
2023-09-04 05:00:00,57,30.0,1.3,car,Clear,85,0
2023-09-04 05:00:00,240,34.888062531483705,1.5,auto,Rainy,87,0
2023-09-04 06:00:00,317,52.73980700346056,1.2,bike,Rainy,53,0
2023-09-04 06:00:00,173,48.5141147664952,1.0,car,Cloudy,32,0
2023-09-04 06:00:00,632,55.21858341924609,1.0,auto,Clear,58,0
2023-09-04 07:00:00,172,57.13671784598272,1.643162846616934,car,Clear,33,1
2023-09-04 07:00:00,726,75.58445362113753,1.243162846616934,auto,Clear,23,0
2023-09-04 07:00:00,403,91.71880708937825,1.243162846616934,bike,Clear,37,0
2023-09-04 08:00:00,353,49.78882326472039,1.502585700777534,auto,Cloudy,83,0
2023-09-04 08:00:00,335,79.97485825528615,1.202585700777534,bike,Cloudy,39,0
2023-09-04 08:00:00,25,30.0,1.902585700777534,car,Clear,97,1
2023-09-04 09:00:00,558,35.13246105941203,1.4059918797734083,auto,Rainy,44,0
2023-09-04 09:00:00,321,59.09252011342216,1.5059918797734084,bike,Clear,95,0
2023-09-04 09:00:00,117,30.0,1.2059918797734084,car,Clear,65,0
2023-09-04 10:00:00,747,47.6224900641352,1.0,auto,Clear,34,0
2023-09-04 10:00:00,69,30.0,1.3,car,Clear,83,0
2023-09-04 10:00:00,410,63.2953013221521,1.0,bike,Clear,28,0
2023-09-04 11:00:00,133,44.22760117476006,1.0,car,Clear,40,0
2023-09-04 11:00:00,246,42.8259651812491,1.3,auto,Clear,93,0
2023-09-04 11:00:00,285,67.19072254927346,1.0,bike,Cloudy,66,0
2023-09-04 12:00:00,138,38.16409805078381,1.2,car,Rainy,29,0
2023-09-04 12:00:00,744,56.25358827551376,1.0,auto,Clear,25,0
2023-09-04 12:00:00,342,66.70366801496962,1.3,bike,Clear,80,0
2023-09-04 13:00:00,301,42.02164786981409,1.3,auto,Cloudy,88,0
2023-09-04 13:00:00,368,75.91344774808263,1.0,bike,Clear,30,0
2023-09-04 13:00:00,125,39.89849411014634,1.0,car,Cloudy,49,0
2023-09-04 14:00:00,319,86.2055107982111,1.4,bike,Clear,30,1
2023-09-04 14:00:00,132,51.929232105001205,1.0,car,Clear,41,0
2023-09-04 14:00:00,106,31.785279228535128,1.5,auto,Stormy,95,0
2023-09-04 15:00:00,321,51.05405740332187,1.0,bike,Cloudy,47,0
2023-09-04 15:00:00,80,30.0,1.0,car,Cloudy,75,0
2023-09-04 15:00:00,453,34.455774863056185,1.0,auto,Cloudy,62,0
2023-09-04 16:00:00,145,42.96537122363208,1.0,car,Clear,50,0
2023-09-04 16:00:00,541,51.392953258593,1.0,auto,Clear,70,0
2023-09-04 16:00:00,170,34.26711216406715,1.2,bike,Stormy,43,0
2023-09-04 17:00:00,751,55.84365203982273,1.375980521221368,auto,Cloudy,34,0
2023-09-04 17:00:00,313,52.24726478020989,1.975980521221368,bike,Rainy,40,1
2023-09-04 17:00:00,126,32.504032439351334,1.375980521221368,car,Cloudy,67,0
2023-09-04 18:00:00,189,50.933209072753634,1.6366184715743823,auto,Clear,97,0
2023-09-04 18:00:00,132,39.63612010529898,1.5366184715743822,bike,Stormy,54,0
2023-09-04 18:00:00,102,40.455344368176576,1.3366184715743823,car,Clear,72,0
2023-09-04 19:00:00,494,47.82277880202484,1.355404604672556,auto,Cloudy,74,0
2023-09-04 19:00:00,270,53.603754965005656,1.555404604672556,bike,Rainy,56,0
2023-09-04 19:00:00,59,30.0,1.655404604672556,car,Clear,90,0
2023-09-04 20:00:00,131,60.2017219385382,1.6,bike,Rainy,30,1
2023-09-04 20:00:00,10,30.0,1.3,car,Clear,99,0
2023-09-04 20:00:00,417,74.11828139470413,1.0,auto,Clear,22,0
2023-09-04 21:00:00,162,43.60573895822478,1.0,car,Clear,25,0
2023-09-04 21:00:00,597,54.18996851655377,1.0,auto,Clear,29,0
2023-09-04 21:00:00,346,67.6645250251239,1.0,bike,Clear,51,0
2023-09-04 22:00:00,138,30.25483128296949,1.4,car,Clear,51,1
2023-09-04 22:00:00,689,44.37654222233248,1.0,auto,Clear,43,0
2023-09-04 22:00:00,432,60.73308915740039,1.0,bike,Clear,45,0
2023-09-04 23:00:00,136,46.26404978015053,1.0,car,Cloudy,20,0
2023-09-04 23:00:00,250,71.45339261748472,1.0,bike,Clear,37,0
2023-09-04 23:00:00,382,46.10753954089048,1.0,auto,Cloudy,61,0
2023-09-05 00:00:00,72,31.550080710778158,1.5,bike,Rainy,95,0
2023-09-05 00:00:00,51,30.0,1.0,car,Clear,47,0
2023-09-05 00:00:00,126,30.0,1.3,auto,Cloudy,85,0
2023-09-05 01:00:00,161,54.74497915208098,1.0,bike,Clear,39,0
2023-09-05 01:00:00,58,32.139076384762305,1.0,car,Clear,42,0
2023-09-05 01:00:00,80,30.579607951169155,1.3,auto,Clear,97,0
2023-09-05 02:00:00,34,30.0,1.0,car,Cloudy,75,0
2023-09-05 02:00:00,270,39.90055071776728,1.0,auto,Clear,29,0
2023-09-05 02:00:00,160,49.37314200195205,1.0,bike,Clear,53,0
2023-09-05 03:00:00,212,45.0873438803807,1.0,auto,Clear,60,0
2023-09-05 03:00:00,101,41.80891222162733,1.2,bike,Rainy,73,0
2023-09-05 03:00:00,50,34.61537982977242,1.0,car,Cloudy,53,0
2023-09-05 04:00:00,152,34.62494368383463,1.0,auto,Clear,40,0
2023-09-05 04:00:00,74,44.16967668380063,1.3,bike,Clear,84,0
2023-09-05 04:00:00,40,30.0,1.0,car,Clear,48,0
2023-09-05 05:00:00,100,30.0,1.9,bike,Stormy,98,1
2023-09-05 05:00:00,38,30.0,1.3,car,Clear,93,0
2023-09-05 05:00:00,425,42.01070595756303,1.0,auto,Clear,72,0
2023-09-05 06:00:00,35,30.0,1.5,car,Rainy,89,0
2023-09-05 06:00:00,236,34.9668183956562,1.3,auto,Clear,88,0
2023-09-05 06:00:00,220,56.902388144308006,1.4,bike,Cloudy,33,1
2023-09-05 07:00:00,142,45.34503946516705,1.2022389421251658,car,Cloudy,39,0
2023-09-05 07:00:00,427,50.82750196193408,1.2022389421251658,auto,Clear,76,0
2023-09-05 07:00:00,309,79.75628281651461,1.2022389421251658,bike,Clear,62,0
2023-09-05 08:00:00,128,38.23862369038671,1.3268059858972276,car,Cloudy,62,0
2023-09-05 08:00:00,742,59.95275843941175,1.3268059858972276,auto,Cloudy,39,0
2023-09-05 08:00:00,429,76.15867163270505,1.3268059858972276,bike,Cloudy,46,0
2023-09-05 09:00:00,709,59.862448834691484,1.4154204483602584,auto,Cloudy,41,0
2023-09-05 09:00:00,240,54.30501562293812,1.9154204483602584,bike,Rainy,86,0
2023-09-05 09:00:00,172,49.6856286658249,1.4154204483602584,car,Clear,36,0
2023-09-05 10:00:00,401,69.18776734308625,1.0,bike,Clear,21,0
2023-09-05 10:00:00,147,38.81465759428404,1.0,car,Clear,39,0
2023-09-05 10:00:00,504,43.92643877057655,1.0,auto,Clear,69,0
2023-09-05 11:00:00,201,53.20462854952851,1.3,bike,Cloudy,95,0
2023-09-05 11:00:00,97,30.0,1.4,car,Clear,60,1
2023-09-05 11:00:00,241,34.28153706161437,1.3,auto,Clear,91,0
2023-09-05 12:00:00,265,38.19309360445871,1.5,bike,Rainy,82,0
2023-09-05 12:00:00,840,45.6555470575054,1.0,auto,Clear,27,0
2023-09-05 12:00:00,185,35.99424678056022,1.4,car,Clear,21,1
2023-09-05 13:00:00,136,33.97395070199324,1.3,auto,Clear,99,0
2023-09-05 13:00:00,369,61.61088435902933,1.0,bike,Clear,70,0
2023-09-05 13:00:00,142,34.09421930051228,1.0,car,Cloudy,40,0
2023-09-05 14:00:00,581,50.04789592292768,1.6,auto,Rainy,31,1
2023-09-05 14:00:00,381,75.87913099339126,1.0,bike,Clear,68,0
2023-09-05 14:00:00,120,39.55641576204231,1.0,car,Cloudy,56,0
2023-09-05 15:00:00,221,75.87974114426264,1.3,bike,Clear,92,0
2023-09-05 15:00:00,75,35.02342354718385,1.0,car,Cloudy,72,0
2023-09-05 15:00:00,429,56.470794385832605,1.0,auto,Cloudy,48,0
2023-09-05 16:00:00,73,30.0,1.3,car,Clear,83,0
2023-09-05 16:00:00,614,45.72583377867984,1.0,auto,Clear,57,0
2023-09-05 16:00:00,438,66.8765225779854,1.0,bike,Clear,34,0
2023-09-05 17:00:00,52,30.0,1.6328081105902308,car,Clear,92,0
2023-09-05 17:00:00,256,30.496184611761198,1.8328081105902307,auto,Rainy,93,0
2023-09-05 17:00:00,445,71.24698431434308,1.3631590903048394,bike,Clear,20,0
2023-09-05 18:00:00,125,35.95622740247308,1.4196657618936666,car,Cloudy,62,0
2023-09-05 18:00:00,358,72.10634811494488,1.4196657618936666,bike,Cloudy,56,0
2023-09-05 18:00:00,678,55.32918909075864,1.4196657618936666,auto,Cloudy,45,0
2023-09-05 19:00:00,513,100.0,1.2699056893190503,bike,Clear,29,0
2023-09-05 19:00:00,55,36.98104957861158,1.5699056893190504,car,Cloudy,92,0
2023-09-05 19:00:00,869,85.836386937345,1.2699056893190503,auto,Clear,29,0
2023-09-05 20:00:00,258,52.21726202894689,1.2,bike,Rainy,40,0
2023-09-05 20:00:00,144,44.872279408168325,1.0,car,Clear,42,0
2023-09-05 20:00:00,387,46.27717532711348,1.0,auto,Cloudy,76,0
2023-09-05 21:00:00,282,71.4300258618979,1.0,bike,Clear,54,0
2023-09-05 21:00:00,76,30.259318708620533,1.0,car,Cloudy,73,0
2023-09-05 21:00:00,362,47.16534737903434,1.0,auto,Clear,70,0
2023-09-05 22:00:00,53,30.0,1.3,car,Clear,91,0
2023-09-05 22:00:00,694,57.37252371651319,1.0,auto,Clear,44,0
2023-09-05 22:00:00,458,74.13259657775943,1.0,bike,Clear,69,0
2023-09-05 23:00:00,480,52.150558684036525,1.0,auto,Cloudy,68,0
2023-09-05 23:00:00,419,74.40883254465007,1.0,bike,Cloudy,53,0
2023-09-05 23:00:00,65,31.26390840221148,1.3,car,Clear,87,0
2023-09-06 00:00:00,79,30.0,1.5,auto,Rainy,93,0
2023-09-06 00:00:00,83,30.0,1.5,bike,Rainy,94,0
2023-09-06 00:00:00,38,30.0,1.4,car,Clear,70,1
2023-09-06 01:00:00,253,33.9169428741198,1.0,auto,Clear,34,0
2023-09-06 01:00:00,57,30.0,1.0,car,Clear,40,0
2023-09-06 01:00:00,141,43.156587617539095,1.4,bike,Clear,67,1
2023-09-06 02:00:00,55,30.0,1.0,car,Clear,41,0
2023-09-06 02:00:00,217,30.0,1.0,auto,Clear,61,0
2023-09-06 02:00:00,136,41.9921253245219,1.0,bike,Clear,73,0
2023-09-06 03:00:00,31,30.0,1.0,car,Cloudy,67,0
2023-09-06 03:00:00,147,30.985786123821907,1.2,auto,Rainy,40,0
2023-09-06 03:00:00,53,32.972688715942844,1.5,bike,Rainy,87,0
2023-09-06 04:00:00,235,35.18655340733338,1.0,auto,Clear,46,0
2023-09-06 04:00:00,112,45.45954404467081,1.3,bike,Clear,93,0
2023-09-06 04:00:00,46,30.0,1.2,car,Rainy,42,0
2023-09-06 05:00:00,351,75.31378263259414,1.0,bike,Clear,29,0
2023-09-06 05:00:00,155,48.92864597085996,1.0,car,Clear,25,0
2023-09-06 05:00:00,90,32.64649615661122,1.5,auto,Rainy,99,0
2023-09-06 06:00:00,298,61.684570176261374,1.0,bike,Clear,50,0
2023-09-06 06:00:00,127,34.0829553188472,1.6,car,Rainy,23,1
2023-09-06 06:00:00,336,36.91371700889226,1.7000000000000002,auto,Clear,82,1
2023-09-06 07:00:00,78,39.30220024858904,1.7439426013445176,car,Clear,81,0
2023-09-06 07:00:00,495,63.69366571786791,1.4439426013445176,auto,Clear,70,0
2023-09-06 07:00:00,354,89.65356012031295,1.4439426013445176,bike,Cloudy,30,0
2023-09-06 08:00:00,418,56.649724419757874,1.3765293721360357,auto,Clear,51,0
2023-09-06 08:00:00,220,81.2551316056576,1.3765293721360357,bike,Clear,23,0
2023-09-06 08:00:00,127,45.81969571691016,1.5765293721360356,car,Rainy,20,0
2023-09-06 09:00:00,575,66.8544097000752,1.2632289298289718,auto,Cloudy,31,0
2023-09-06 09:00:00,253,83.65509924088936,1.563228929828972,bike,Clear,94,0
2023-09-06 09:00:00,36,30.0,1.563228929828972,car,Clear,94,0
2023-09-06 10:00:00,413,79.98716742948788,1.0,bike,Clear,24,0
2023-09-06 10:00:00,102,36.676806473623806,1.0,car,Clear,68,0
2023-09-06 10:00:00,609,59.57796581108194,1.0,auto,Clear,43,0
2023-09-06 11:00:00,142,42.18946567746288,1.6,car,Rainy,36,1
2023-09-06 11:00:00,307,44.96758567392819,1.3,auto,Clear,92,0
2023-09-06 11:00:00,306,52.92034868620578,1.2,bike,Rainy,41,0
2023-09-06 12:00:00,74,30.0,1.2,car,Rainy,67,0
2023-09-06 12:00:00,368,47.83342963118151,1.0,auto,Clear,62,0
2023-09-06 12:00:00,271,69.33900360714492,1.0,bike,Clear,58,0
2023-09-06 13:00:00,81,31.65724717072105,1.0,car,Clear,76,0
2023-09-06 13:00:00,345,73.50186091999592,1.0,bike,Clear,60,0
2023-09-06 13:00:00,473,51.55426261225204,1.0,auto,Clear,61,0
2023-09-06 14:00:00,427,84.79410844053119,1.0,bike,Clear,30,0
2023-09-06 14:00:00,29,30.0,1.5,car,Rainy,95,0
2023-09-06 14:00:00,242,48.307962543187074,1.3,auto,Clear,94,0
2023-09-06 15:00:00,285,69.35053938958644,1.0,bike,Clear,77,0
2023-09-06 15:00:00,155,48.18887478493884,1.0,car,Clear,21,0
2023-09-06 15:00:00,248,41.94759194679703,1.3,auto,Clear,89,0
2023-09-06 16:00:00,159,34.463461676802225,1.0,car,Cloudy,28,0
2023-09-06 16:00:00,606,43.00608535917751,1.0,auto,Clear,46,0
2023-09-06 16:00:00,377,55.956635508002456,1.0,bike,Cloudy,30,0
2023-09-06 17:00:00,469,53.40170752957903,1.57101614275615,auto,Clear,81,0
2023-09-06 17:00:00,393,78.10784910516192,1.27101614275615,bike,Cloudy,67,0
2023-09-06 17:00:00,173,48.99997972334839,1.27101614275615,car,Cloudy,41,0
2023-09-06 18:00:00,358,42.68829630395416,1.6884091393708611,auto,Cloudy,93,0
2023-09-06 18:00:00,433,69.87338955593492,1.6884091393708611,bike,Cloudy,91,0
2023-09-06 18:00:00,213,47.04657405317429,1.388409139370861,car,Clear,35,0
2023-09-06 19:00:00,698,38.03922018404435,1.7440987934822707,auto,Clear,33,0
2023-09-06 19:00:00,158,30.0,1.7190605579333793,car,Cloudy,37,0
2023-09-06 19:00:00,215,35.22716836974579,2.040851270765728,bike,Rainy,72,0
2023-09-06 20:00:00,61,30.0,1.3,car,Clear,81,0
2023-09-06 20:00:00,373,45.23398616592165,1.0,auto,Clear,75,0
2023-09-06 20:00:00,166,46.88522598253128,1.2,bike,Rainy,76,0
2023-09-06 21:00:00,124,35.202556472107375,1.0,car,Clear,52,0
2023-09-06 21:00:00,740,56.02851995414296,1.0,auto,Clear,21,0
2023-09-06 21:00:00,357,66.96768261664687,1.0,bike,Clear,59,0
2023-09-06 22:00:00,125,43.094924400482064,1.0,car,Clear,50,0
2023-09-06 22:00:00,313,46.3735871593034,1.3,auto,Clear,88,0
2023-09-06 22:00:00,126,33.4478379973567,1.2,bike,Stormy,68,0
2023-09-06 23:00:00,475,35.7833616305597,1.6,auto,Rainy,37,1
2023-09-06 23:00:00,309,57.43663928768247,1.7000000000000002,bike,Clear,81,1
2023-09-06 23:00:00,117,30.0,1.2,car,Rainy,40,0
2023-09-07 00:00:00,129,32.55257139233508,1.3,bike,Cloudy,80,0
2023-09-07 00:00:00,59,30.0,1.0,car,Clear,36,0
2023-09-07 00:00:00,126,30.0,1.5,auto,Rainy,84,0
2023-09-07 01:00:00,104,46.61793162874653,1.0,bike,Clear,71,0
2023-09-07 01:00:00,42,30.0,1.4,car,Clear,53,1
2023-09-07 01:00:00,237,39.2081355424132,1.0,auto,Clear,23,0
2023-09-07 02:00:00,65,33.47855107984683,1.2,bike,Rainy,47,0
2023-09-07 02:00:00,148,31.22714020589609,1.0,auto,Cloudy,66,0
2023-09-07 02:00:00,34,30.0,1.0,car,Cloudy,62,0
2023-09-07 03:00:00,174,30.14984788058964,1.0,auto,Cloudy,64,0
2023-09-07 03:00:00,107,45.43600001519457,1.3,bike,Clear,85,0
2023-09-07 03:00:00,40,30.0,1.0,car,Cloudy,57,0
2023-09-07 04:00:00,92,30.0,1.5,auto,Rainy,89,0
2023-09-07 04:00:00,88,40.87288098633233,1.7000000000000002,bike,Cloudy,96,1
2023-09-07 04:00:00,22,30.0,1.3,car,Cloudy,84,0
2023-09-07 05:00:00,206,37.87236465200176,1.2,bike,Rainy,61,0
2023-09-07 05:00:00,69,30.0,1.2,car,Rainy,73,0
2023-09-07 05:00:00,278,30.0,1.5,auto,Rainy,84,0
2023-09-07 06:00:00,75,30.0,1.3,car,Clear,81,0
2023-09-07 06:00:00,384,37.745373637881485,1.7000000000000002,auto,Clear,89,1
2023-09-07 06:00:00,290,56.99913199286713,1.3,bike,Cloudy,97,0
2023-09-07 07:00:00,78,30.0,1.5246883346087463,car,Rainy,79,0
2023-09-07 07:00:00,312,30.328714956547508,1.5246883346087463,auto,Stormy,78,0
2023-09-07 07:00:00,369,66.9714428737514,1.6246883346087466,bike,Cloudy,88,0
2023-09-07 08:00:00,394,43.91303402967689,1.4774901287382776,auto,Stormy,51,0
2023-09-07 08:00:00,435,91.64138962519196,1.2774901287382776,bike,Clear,54,0
2023-09-07 08:00:00,80,35.90865550920676,1.5774901287382777,car,Cloudy,82,0
2023-09-07 09:00:00,433,86.07245104605309,1.4601034820731802,bike,Clear,28,0
2023-09-07 09:00:00,125,40.07382223188247,1.4601034820731802,car,Cloudy,60,0
2023-09-07 09:00:00,594,57.56703208501226,1.4601034820731802,auto,Clear,62,0
2023-09-07 10:00:00,122,30.0,1.2,bike,Stormy,26,0
2023-09-07 10:00:00,119,33.9039806658695,1.0,car,Clear,47,0
2023-09-07 10:00:00,494,44.17386222012709,1.0,auto,Clear,57,0
2023-09-07 11:00:00,235,74.16000055749466,1.0,bike,Cloudy,76,0
2023-09-07 11:00:00,139,56.34615526442277,1.0,car,Clear,27,0
2023-09-07 11:00:00,141,44.906666671521954,1.3,auto,Cloudy,97,0
2023-09-07 12:00:00,129,38.51109151560982,1.0,car,Clear,31,0
2023-09-07 12:00:00,447,46.30722597618273,1.0,auto,Clear,48,0
2023-09-07 12:00:00,255,63.60882245976816,1.4,bike,Clear,55,1
2023-09-07 13:00:00,259,40.369735072243216,1.7000000000000002,auto,Cloudy,88,1
2023-09-07 13:00:00,288,71.4966624079631,1.0,bike,Clear,54,0
2023-09-07 13:00:00,33,30.0,1.7000000000000002,car,Cloudy,93,1
2023-09-07 14:00:00,475,43.16478213143931,1.0,auto,Clear,65,0
2023-09-07 14:00:00,348,66.07587070419164,1.0,bike,Clear,33,0
2023-09-07 14:00:00,76,30.0,1.0,car,Clear,77,0
2023-09-07 15:00:00,522,70.20660313825763,1.4,auto,Clear,20,1
2023-09-07 15:00:00,81,38.8585537380641,1.0,car,Clear,69,0
2023-09-07 15:00:00,212,78.284553311304,1.3,bike,Clear,93,0
2023-09-07 16:00:00,68,30.0,1.3,car,Cloudy,81,0
2023-09-07 16:00:00,474,43.82539038585801,1.2,auto,Rainy,25,0
2023-09-07 16:00:00,291,64.27781816662944,1.3,bike,Clear,93,0
2023-09-07 17:00:00,191,49.19248089204678,1.4007804875252503,car,Cloudy,29,0
2023-09-07 17:00:00,498,45.799709738445365,1.6007804875252505,auto,Rainy,55,0
2023-09-07 17:00:00,427,81.041725227219,1.4007804875252503,bike,Clear,51,0
2023-09-07 18:00:00,440,46.97479920407792,2.034425646184923,auto,Clear,83,1
2023-09-07 18:00:00,416,78.78172879985415,1.3344256461849229,bike,Clear,43,0
2023-09-07 18:00:00,112,33.47657296877355,1.3344256461849229,car,Clear,71,0
2023-09-07 19:00:00,538,81.34937081151772,1.3463700585837906,bike,Clear,58,0
2023-09-07 19:00:00,160,40.28336045036141,1.3463700585837906,car,Clear,59,0
2023-09-07 19:00:00,367,44.36206818062789,1.6463700585837906,auto,Cloudy,93,0
2023-09-07 20:00:00,165,77.6496233319957,1.0,bike,Clear,53,0
2023-09-07 20:00:00,27,30.0,1.7000000000000002,car,Cloudy,93,1
2023-09-07 20:00:00,359,58.74822876336694,1.0,auto,Clear,46,0
2023-09-07 21:00:00,306,73.90784901692976,1.0,bike,Clear,58,0
2023-09-07 21:00:00,586,62.981763371099134,1.0,auto,Clear,20,0
2023-09-07 21:00:00,68,30.398387992360377,1.3,car,Clear,80,0
2023-09-07 22:00:00,347,48.70685554341866,1.0,auto,Clear,48,0
2023-09-07 22:00:00,176,66.13419686430318,1.0,bike,Clear,59,0
2023-09-07 22:00:00,54,30.0,1.2,car,Rainy,74,0
2023-09-07 23:00:00,168,47.13210965151472,1.3,auto,Clear,97,0
2023-09-07 23:00:00,237,57.157264359292455,1.2,bike,Rainy,34,0
2023-09-07 23:00:00,136,50.12591179629577,1.2,car,Rainy,25,0
2023-09-08 00:00:00,118,30.9834192711723,1.3,auto,Clear,89,0
2023-09-08 00:00:00,146,51.36335832411892,1.0,bike,Clear,68,0
2023-09-08 00:00:00,40,30.0,1.4,car,Cloudy,66,1
2023-09-08 01:00:00,59,30.0,1.2,bike,Rainy,79,0
2023-09-08 01:00:00,43,30.0,1.0,car,Clear,47,0
2023-09-08 01:00:00,128,30.0,1.2,auto,Rainy,51,0
2023-09-08 02:00:00,40,30.0,1.0,car,Clear,54,0
2023-09-08 02:00:00,211,30.0,1.0,auto,Cloudy,21,0
2023-09-08 02:00:00,69,30.0,1.6,bike,Rainy,33,1
2023-09-08 03:00:00,37,30.0,1.2,car,Rainy,40,0
2023-09-08 03:00:00,180,32.37058000478707,1.0,auto,Clear,43,0
2023-09-08 03:00:00,90,44.52767667225159,1.0,bike,Clear,34,0
2023-09-08 04:00:00,52,30.0,1.0,car,Clear,40,0
2023-09-08 04:00:00,137,50.28474476490637,1.0,bike,Clear,31,0
2023-09-08 04:00:00,247,36.67794166452889,1.0,auto,Cloudy,35,0
2023-09-08 05:00:00,311,73.16103956918064,1.0,bike,Clear,37,0
2023-09-08 05:00:00,101,36.05044814716289,1.0,car,Cloudy,56,0
2023-09-08 05:00:00,237,30.703370524918657,1.2,auto,Stormy,71,0
2023-09-08 06:00:00,314,80.74927002069751,1.0,bike,Clear,34,0
2023-09-08 06:00:00,100,41.08002943413104,1.0,car,Clear,59,0
2023-09-08 06:00:00,518,60.344929003076565,1.4,auto,Clear,45,1
2023-09-08 07:00:00,104,30.0,1.261276940380919,car,Cloudy,66,0
2023-09-08 07:00:00,740,54.15621243468624,1.261276940380919,auto,Clear,20,0
2023-09-08 07:00:00,383,69.0938120911077,1.261276940380919,bike,Clear,25,0
2023-09-08 08:00:00,471,44.20204208152359,1.588040789019453,auto,Rainy,43,0
2023-09-08 08:00:00,290,72.43172511322722,1.688040789019453,bike,Clear,80,0
2023-09-08 08:00:00,69,30.0,1.688040789019453,car,Clear,82,0
2023-09-08 09:00:00,806,44.63959733350561,1.7076227531628665,auto,Cloudy,47,1
2023-09-08 09:00:00,467,62.54329665162157,1.7076227531628665,bike,Cloudy,27,1
2023-09-08 09:00:00,188,36.51115721735866,1.3076227531628666,car,Clear,34,0
2023-09-08 10:00:00,336,52.70577934019536,1.4,bike,Clear,69,1
2023-09-08 10:00:00,80,30.0,1.0,car,Cloudy,74,0
2023-09-08 10:00:00,469,30.0,1.2,auto,Rainy,52,0
2023-09-08 11:00:00,54,30.0,1.2,car,Rainy,79,0
2023-09-08 11:00:00,440,40.61369028059291,1.0,auto,Clear,61,0
2023-09-08 11:00:00,99,30.0,1.2,bike,Stormy,37,0
2023-09-08 12:00:00,125,40.49967596278925,1.0,car,Cloudy,37,0
2023-09-08 12:00:00,338,36.87541811895097,1.2,auto,Rainy,69,0
2023-09-08 12:00:00,251,67.33083591284735,1.3,bike,Clear,86,0
2023-09-08 13:00:00,100,37.62949171548485,1.0,car,Clear,58,0
2023-09-08 13:00:00,546,56.60885747568304,1.4,auto,Cloudy,30,1
2023-09-08 13:00:00,184,50.57312642449221,1.2,bike,Rainy,43,0
2023-09-08 14:00:00,376,30.0,1.5,auto,Rainy,81,0
2023-09-08 14:00:00,424,56.945987856690046,1.0,bike,Clear,59,0
2023-09-08 14:00:00,178,34.68208884731847,1.0,car,Clear,24,0
