timestamp,average_fare_bike,average_fare_auto,average_fare_car
2023-09-29 05:00:00,91.56973771537542,41.362034,163.53393069390114
2023-09-29 06:00:00,91.57997071809166,40.15535,163.53693526044896
2023-09-29 07:00:00,91.55862239101165,40.673977,163.53996633596944
2023-09-29 08:00:00,91.3855441444513,41.16054,163.54302180957637
2023-09-29 09:00:00,91.1567903735594,40.196884,163.5460979123652
2023-09-29 10:00:00,90.87730680566146,41.470734,163.5491894857452
2023-09-29 11:00:00,90.5702031359385,41.470734,163.55229034329878
2023-09-29 12:00:00,90.16017319906904,40.379467,163.5553937008097
2023-09-29 13:00:00,89.73458652810248,40.883934,163.55849264458743
2023-09-29 14:00:00,89.3542614608446,40.786087,163.56158060577775
2023-09-29 15:00:00,89.05857900254048,40.391586,163.56465180813686
2023-09-29 16:00:00,88.87438007507838,41.33876,163.56770165876492
2023-09-29 17:00:00,88.72808015156654,41.927357,163.57072705538891
2023-09-29 18:00:00,88.58496414184503,41.062595,163.57372658966258
2023-09-29 19:00:00,88.75990721942487,40.90127,163.57670063319964
2023-09-29 20:00:00,88.91005879254551,41.983364,163.5796513011694
2023-09-29 21:00:00,89.09469339276008,41.266495,163.58258229670156
2023-09-29 22:00:00,89.44782656983637,40.274517,163.58549864749
2023-09-29 23:00:00,89.77598414941575,41.654396,163.58840635329912
2023-09-30 00:00:00,90.18982321267809,40.020874,163.59131196906273
2023-09-30 01:00:00,90.59132946444784,40.346317,163.5942221525251
2023-09-30 02:00:00,90.92775461196699,42.030537,163.5971432076242
2023-09-30 03:00:00,91.24994311912921,40.225224,163.6000806549167
2023-09-30 04:00:00,91.47274366764391,40.740494,163.6030388582993
2023-09-30 05:00:00,91.64508254391649,40.641796,163.60602073324617
2023-09-30 06:00:00,91.65531554663272,40.904476,163.60902755604286
2023-09-30 07:00:00,91.63396721955272,40.67739,163.61205888646103
2023-09-30 08:00:00,91.46088897299236,41.02797,163.61511260847183
2023-09-30 09:00:00,91.23213520210047,40.902756,163.6181850854831
2023-09-30 10:00:00,90.95265163420252,40.624344,163.62127141876357
2023-09-30 11:00:00,90.64554796447956,40.52399,163.62436579072
2023-09-30 12:00:00,90.2355180276101,42.409508,163.627461868994
2023-09-30 13:00:00,89.80993135664355,40.252327,163.63055324332848
2023-09-30 14:00:00,89.42960628938566,41.39101,163.63363386508064
2023-09-30 15:00:00,89.13392383108155,41.235275,163.63669845926427
2023-09-30 16:00:00,88.94972490361944,40.837482,163.63974288106894
2023-09-30 17:00:00,88.80342498010761,40.394047,163.6427643927808
2023-09-30 18:00:00,88.6603089703861,41.34014,163.64576184262813
2023-09-30 19:00:00,88.83525204796594,40.17001,163.6487357339064
2023-09-30 20:00:00,88.98540362108658,40.036594,163.65168818032356
2023-09-30 21:00:00,89.17003822130114,41.274513,163.65462275132424
2023-09-30 22:00:00,89.52317139837743,40.657322,163.65754421866328
2023-09-30 23:00:00,89.85132897795681,41.924637,163.66045822219326
2023-10-01 00:00:00,90.26516804121916,40.991047,163.66337087825335
2023-10-01 01:00:00,90.6666742929889,40.357193,163.6662883578336
2023-10-01 02:00:00,91.00309944050805,41.401554,163.66921646359194
2023-10-01 03:00:00,91.32528794767028,40.62976,163.67216023470078
2023-10-01 04:00:00,91.54808849618497,41.008564,163.67512360641584
2023-10-01 05:00:00,91.72042737245755,40.556408,163.678109147346
2023-10-01 06:00:00,91.73066037517378,41.414314,163.68111789194083
2023-10-01 07:00:00,91.70931204809378,42.610714,163.68414927908213
2023-10-01 08:00:00,91.53623380153343,40.65706,163.6872012003327
2023-10-01 09:00:00,91.30748003064153,40.00628,163.69027015386305
2023-10-01 10:00:00,91.02799646274359,40.488102,163.69335149286317
2023-10-01 11:00:00,90.72089279302062,40.603172,163.69643975084497
2023-10-01 12:00:00,90.31086285615116,40.613064,163.69952902108176
2023-10-01 13:00:00,89.88527618518461,40.5572,163.70261336386486
2023-10-01 14:00:00,89.50495111792672,40.44033,163.7056872135128
2023-10-01 15:00:00,89.20926865962261,40.1968,163.70874575725938
2023-10-01 16:00:00,89.0250697321605,40.84395,163.71178526024363
2023-10-01 17:00:00,88.87876980864867,42.1203,163.71480331467484
2023-10-01 18:00:00,88.73565379892716,39.858795,163.7177989965745
2023-10-01 19:00:00,88.910596876507,41.097954,163.72077291992835
2023-10-01 20:00:00,89.06074844962764,40.205673,163.72372718517127
2023-10-01 21:00:00,89.2453830498422,40.77088,163.72666522618317
2023-10-01 22:00:00,89.59851622691849,40.066303,163.72959156689987
2023-10-01 23:00:00,89.92667380649787,41.231728,163.73251150476432
2023-10-02 00:00:00,90.34051286976022,41.44062,163.73543074314887
2023-10-02 01:00:00,90.74201912152996,42.85879,163.73835499823753
2023-10-02 02:00:00,91.07844426904911,41.086994,163.74128960744974
2023-10-02 03:00:00,91.40063277621134,40.618355,163.74423916621515
2023-10-02 04:00:00,91.62343332472604,40.85338,163.74720721780156
2023-10-02 05:00:00,91.79577220099861,40.172062,163.75019601711352
2023-10-02 06:00:00,91.80600520371485,40.275604,163.7532063841834
2023-10-02 07:00:00,91.78465687663484,40.796,163.7562376568372
2023-10-02 08:00:00,91.61157863007449,41.675034,163.75928774516717
2023-10-02 09:00:00,91.38282485918259,41.056515,163.76235328345348
2023-10-02 10:00:00,91.10334129128465,40.912987,163.76542986853045
2023-10-02 11:00:00,90.79623762156169,41.988586,163.7685123677402
2023-10-02 12:00:00,90.38620768469222,41.237843,163.77159527495348
2023-10-02 13:00:00,89.96062101372567,43.49727,163.77467308997873
2023-10-02 14:00:00,89.58029594646779,41.00139,163.77774069522962
2023-10-02 15:00:00,89.28461348816367,40.997887,163.78079370387061
2023-10-02 16:00:00,89.10041456070157,41.870274,163.78382875577157
2023-10-02 17:00:00,88.95411463718973,40.864613,163.78684374132283
2023-10-02 18:00:00,88.81099862746822,43.545265,163.78983793822601
2023-10-02 19:00:00,88.98594170504806,41.577507,163.79281205242694
2023-10-02 20:00:00,89.1360932781687,41.52103,163.7957681609773
2023-10-02 21:00:00,89.32072787838327,41.170723,163.79870956134195
2023-10-02 22:00:00,89.67386105545955,41.432533,163.80164053804816
2023-10-02 23:00:00,90.00201863503894,42.793514,163.8045660631676
2023-10-03 00:00:00,90.41585769830128,40.89894,163.80749145155204
2023-10-03 01:00:00,90.81736395007103,40.42902,163.81042199471355
2023-10-03 02:00:00,91.15378909759018,40.323875,163.8133625985564
2023-10-03 03:00:00,91.4759776047524,40.787384,163.8163174497479
2023-10-03 04:00:00,91.6987781532671,44.08967,163.81928973340237
2023-10-03 05:00:00,91.87111702953968,41.29537,163.82228142109787
2023-10-03 06:00:00,91.88135003225591,40.49259,163.82529314331168
2023-10-03 07:00:00,91.8600017051759,40.14646,163.8283241544917
2023-10-03 08:00:00,91.68692345861555,42.100174,163.831372392586
2023-10-03 09:00:00,91.45816968772365,42.46644,163.83443462837235
2023-10-03 10:00:00,91.17868611982571,42.009567,163.83750669380734
2023-10-03 11:00:00,90.87158245010275,41.849285,163.84058377326974
2023-10-03 12:00:00,90.46155251323329,40.87073,163.84366073736362
2023-10-03 13:00:00,90.03596584226673,40.904854,163.8467324961579
2023-10-03 14:00:00,89.65564077500885,42.114418,163.84979434754922
2023-10-03 15:00:00,89.35995831670473,41.104546,163.85284229691916
2023-10-03 16:00:00,89.17575938924263,42.051136,163.8558733263693
2023-10-03 17:00:00,89.0294594657308,43.990868,163.85888559540481
2023-10-03 18:00:00,88.88634345600929,42.64003,163.86187855974353
2023-10-03 19:00:00,89.06128653358913,41.200005,163.86485300061736
2023-10-03 20:00:00,89.21143810670976,41.337624,163.86781096310978
2023-10-03 21:00:00,89.39607270692433,42.05796,163.87075560831255
2023-10-03 22:00:00,89.74920588400062,41.82406,163.87369098995754
2023-10-03 23:00:00,90.07736346358,42.957123,163.87662177128675
2023-10-04 00:00:00,90.49120252684234,41.067593,163.87955290191965
2023-10-04 01:00:00,90.89270877861209,40.818203,163.8824892770951
2023-10-04 02:00:00,91.22913392613124,41.1384,163.8854354027345
2023-10-04 03:00:00,91.55132243329346,41.077267,163.88839508923016
2023-10-04 04:00:00,91.77412298180816,41.33642,163.89137119475416
2023-10-04 05:00:00,91.94646185808074,40.365135,163.89436543536357
2023-10-04 06:00:00,91.95669486079697,40.592655,163.89737827449682
2023-10-04 07:00:00,91.93534653371697,43.26738,163.90040889894104
2023-10-04 08:00:00,91.76226828715662,42.844887,163.90345528238421
2023-10-04 09:00:00,91.53351451626472,42.67474,163.90651433166053
2023-10-04 10:00:00,91.25403094836678,41.108387,163.90958210516388
2023-10-04 11:00:00,90.94692727864381,40.530716,163.9126540880264
2023-10-04 12:00:00,90.53689734177435,41.961216,163.91572550486612
2023-10-04 13:00:00,90.1113106708078,41.270473,163.91879164845253
2023-10-04 14:00:00,89.73098560354991,40.518032,163.92184820168194
2023-10-04 15:00:00,89.4353031452458,43.16271,163.92489153085234
2023-10-04 16:00:00,89.25110421778369,41.159252,163.92791893032768
2023-10-04 17:00:00,89.10480429427186,40.891712,163.93092880213422
2023-10-04 18:00:00,88.96168828455035,41.76593,163.93392075858873
2023-10-04 19:00:00,89.13663136213019,42.200497,163.9368956414031
2023-10-04 20:00:00,89.28678293525083,40.296795,163.93985545647132
2023-10-04 21:00:00,89.47141753546539,40.701107,163.9428032293233
2023-10-04 22:00:00,89.82455071254168,40.958874,163.94574279163436
2023-10-04 23:00:00,90.15270829212106,41.29868,163.9486785138361
2023-10-05 00:00:00,90.5665473553834,40.991047,163.95161500247323
2023-10-05 01:00:00,90.96805360715315,40.83796,163.954556783252
2023-10-05 02:00:00,91.3044787546723,40.73597,163.957507991575
2023-10-05 03:00:00,91.62666726183453,42.405586,163.96047209171226
2023-10-05 04:00:00,91.84946781034922,41.640724,163.9634516436656
2023-10-05 05:00:00,92.0218066866218,41.038788,163.96644813340023
2023-10-05 06:00:00,92.03203968933803,40.910774,163.96946187768117
2023-10-05 07:00:00,92.01069136225803,42.771908,163.97249200957268
2023-10-05 08:00:00,91.83761311569768,43.329895,163.97553654509795
2023-10-05 09:00:00,91.60885934480578,42.667095,163.9785925259939
2023-10-05 10:00:00,91.32937577690784,40.356846,163.98165622831553
2023-10-05 11:00:00,91.02227210718488,42.452656,163.98472342219802
2023-10-05 12:00:00,90.61224217031541,40.84731,163.98778966467012
2023-10-05 13:00:00,90.18665549934886,41.92611,163.99085060526144
2023-10-05 14:00:00,89.80633043209097,41.482227,163.99390228339394
2023-10-05 15:00:00,89.51064797378686,43.578556,163.9969413972397
2023-10-05 16:00:00,89.32644904632475,41.678463,163.99996552580748
2023-10-05 17:00:00,89.18014912281292,40.60331,164.00297328933422
2023-10-05 18:00:00,89.03703311309141,41.910324,164.00596443737712
2023-10-05 19:00:00,89.21197619067125,41.23232,164.008939859017
2023-10-05 20:00:00,89.36212776379189,40.607998,164.01190151495393
2023-10-05 21:00:00,89.54676236400645,40.36231,164.01485229662603
2023-10-05 22:00:00,89.89989554108274,42.487377,164.01779582244987
2023-10-05 23:00:00,90.22805312066212,42.88418,164.02073618552419
2023-10-06 00:00:00,90.64189218392447,40.36464,164.02367767037563
2023-10-06 01:00:00,91.04339843569421,42.21372,164.0266244583367
2023-10-06 02:00:00,91.37982358321337,40.308132,164.0295803418042
2023-10-06 03:00:00,91.70201209037559,40.251354,164.03254846689404
2023-10-06 04:00:00,91.92481263889029,40.857346,164.0355311219428
2023-10-06 05:00:00,92.09715151516286,40.62604,164.0385295860595
2023-10-06 06:00:00,92.1073845178791,40.18377,164.04154404773058
2023-10-06 07:00:00,92.08603619079909,41.066223,164.04457359862155
2023-10-06 08:00:00,91.91295794423874,40.504845,164.04761630253748
2023-10-06 09:00:00,91.68420417334684,41.41452,164.05066933435634
2023-10-06 10:00:00,91.4047206054489,40.326347,164.05372917898964
2023-10-06 11:00:00,91.09761693572594,40.702114,164.0567918763739
2023-10-06 12:00:00,90.68758699885647,40.503887,164.05985329543066
2023-10-06 13:00:00,90.26200032788992,41.239925,164.0629094180535
2023-10-06 14:00:00,89.88167526063204,40.976433,164.06595661360998
2023-10-06 15:00:00,89.58599280232792,41.523075,164.06899188521692
2023-10-06 16:00:00,89.40179387486582,41.001675,164.07201307109486
2023-10-06 17:00:00,89.25549395135398,40.919064,164.07501898748825
2023-10-06 18:00:00,89.11237794163247,40.745,164.07800950372166
2023-10-06 19:00:00,89.28732101921231,40.46496,164.08098554466974
2023-10-06 20:00:00,89.43747259233295,41.243557,164.0839490209179
2023-10-06 21:00:00,89.62210719254752,40.26689,164.08690269184223
2023-10-06 22:00:00,89.9752403696238,41.5141,164.08984997139876
2023-10-06 23:00:00,90.30339794920319,40.954792,164.09279469027632
2023-10-07 00:00:00,90.71723701246553,40.63731,164.09574083097093
2023-10-07 01:00:00,91.11874326423528,40.038998,164.0986922540934
2023-10-07 02:00:00,91.45516841175443,40.437103,164.10165243470897
2023-10-07 03:00:00,91.77735691891665,40.475754,164.10462422670486
2023-10-07 04:00:00,92.00015746743135,40.388363,164.10760967115203
2023-10-07 05:00:00,92.17249634370393,40.25234,164.11060986151531
2023-10-07 06:00:00,92.18272934642016,40.477726,164.11362487459374
2023-10-07 07:00:00,92.16138101934015,41.13695,164.1166537715166
2023-10-07 08:00:00,91.9883027727798,40.801025,164.11969466829595
2023-10-07 09:00:00,91.7595490018879,41.42568,164.1227448706752
2023-10-07 10:00:00,91.48006543398996,40.238922,164.12580106364277
2023-10-07 11:00:00,91.172961764267,40.861504,164.12885954229466
2023-10-07 12:00:00,90.76293182739754,40.523697,164.13191646797978
2023-10-07 13:00:00,90.33734515643098,40.16337,164.13496813202946
2023-10-07 14:00:00,89.9570200891731,40.3244,164.13801120896164
2023-10-07 15:00:00,89.66133763086899,41.492115,164.1410429818829
2023-10-07 16:00:00,89.47713870340688,40.522827,164.1440615248215
2023-10-07 17:00:00,89.33083877989505,40.63313,164.14706582976916
2023-10-07 18:00:00,89.18772277017354,40.3432,164.15005587007005
2023-10-07 19:00:00,89.36266584775338,40.95607,164.15303259620777
2023-10-07 20:00:00,89.51281742087401,40.70875,164.15599786469468
2023-10-07 21:00:00,89.69745202108858,40.36169,164.15895430534562
2023-10-07 22:00:00,90.05058519816487,40.020752,164.16190513640515
2023-10-07 23:00:00,90.37874277774425,43.19493,164.1648539405116
2023-10-08 00:00:00,90.7925818410066,40.304348,164.16780441708235
2023-10-08 01:00:00,91.19408809277634,40.54745,164.17076012822486
2023-10-08 02:00:00,91.53051324029549,41.343426,164.17372425561535
2023-10-08 03:00:00,91.85270174745771,41.957603,164.17669938492915
2023-10-08 04:00:00,92.07550229597241,41.325283,164.17968733241693
2023-10-08 05:00:00,92.24784117224499,40.336555,164.1826890252457
2023-10-08 06:00:00,92.25807417496122,40.14813,164.18570444346867
2023-10-08 07:00:00,92.23672584788122,40.5526,164.18873262721937
2023-10-08 08:00:00,92.06364760132087,41.920727,164.19177174823594
2023-10-08 09:00:00,91.83489383042897,40.625557,164.19481924042108
2023-10-08 10:00:00,91.55541026253103,40.343525,164.19787198013245
2023-10-08 11:00:00,91.24830659280806,40.804356,164.20092650354943
2023-10-08 12:00:00,90.8382766559386,40.282215,164.203979246001
2023-10-08 13:00:00,90.41268998497205,40.5221,164.20702678672816
2023-10-08 14:00:00,90.03236491771416,40.57527,164.2100660822836
2023-10-08 15:00:00,89.73668245941005,40.369644,164.21309467265348
2023-10-08 16:00:00,89.55248353194794,40.64425,164.21611084615202
2023-10-08 17:00:00,89.40618360843611,41.69616,164.21911375204868
2023-10-08 18:00:00,89.2630675987146,41.3258,164.22210345353645
2023-10-08 19:00:00,89.43801067629444,41.636044,164.2250809177799
2023-10-08 20:00:00,89.58816224941508,40.53774,164.2280479441124
2023-10-08 21:00:00,89.77279684962964,41.292713,164.23100703568025
2023-10-08 22:00:00,90.12593002670593,42.040806,164.2339612236732
2023-10-08 23:00:00,90.45408760628531,40.349434,164.23691385647115
2023-10-09 00:00:00,90.86792666954766,41.422615,164.23986836836426
2023-10-09 01:00:00,91.2694329213174,40.5446,164.24282804381215
2023-10-09 02:00:00,91.60585806883655,40.648094,164.24579579341565
2023-10-09 03:00:00,91.92804657599878,40.659435,164.24877395687233
2023-10-09 04:00:00,92.15084712451348,40.97338,164.2517641462452
2023-10-09 05:00:00,92.32318600078605,41.228207,164.25476714003128
2023-10-09 06:00:00,92.33341900350229,41.38644,164.25778283497206
2023-10-09 07:00:00,92.31207067642228,41.102234,164.26081025855146
2023-10-09 08:00:00,92.13899242986193,45.109085,164.2638476409516
2023-10-09 09:00:00,91.91023865897003,40.532658,164.26689254117258
2023-10-09 10:00:00,91.63075509107209,41.49489,164.26994201834478
2023-10-09 11:00:00,91.32365142134913,41.63761,164.2729928362229
2023-10-09 12:00:00,90.91362148447966,40.60517,164.2760416866516
2023-10-09 13:00:00,90.48803481351311,40.96757,164.27908541658124
2023-10-09 14:00:00,90.10770974625522,40.654503,164.28212124306347
2023-10-09 15:00:00,89.81202728795111,40.777435,164.28514694157607
2023-10-09 16:00:00,89.627828360489,40.989037,164.2881609949426
2023-10-09 17:00:00,89.48152843697717,40.32923,164.29116269289008
2023-10-09 18:00:00,89.33841242725566,41.920746,164.29415217573006
2023-10-09 19:00:00,89.5133555048355,40.416245,164.29713041951456
2023-10-09 20:00:00,89.66350707795614,40.539177,164.30009916404444
2023-10-09 21:00:00,89.8481416781707,40.554962,164.30306078901197
2023-10-09 22:00:00,90.201274855247,43.830826,164.3060181470799
2023-10-09 23:00:00,90.52943243482638,40.11235,164.30897436559425
2023-10-10 00:00:00,90.94327149808872,41.654053,164.3119326307044
2023-10-10 01:00:00,91.34477774985847,40.412724,164.31489596878413
2023-10-10 02:00:00,91.68120289737762,41.4137,164.31786704014064
2023-10-10 03:00:00,92.00339140453984,41.197002,164.32084795906454
2023-10-10 04:00:00,92.22619195305454,41.43869,164.32384015238355
2023-10-10 05:00:00,92.39853082932711,40.333336,164.32684426597024
2023-10-10 06:00:00,92.40876383204335,40.274315,164.32986012531225
2023-10-10 07:00:00,92.38741550496334,40.838882,164.33288675251276
2023-10-10 08:00:00,92.21433725840299,41.248116,164.33592243820942
2023-10-10 09:00:00,91.9855834875111,41.466087,164.33896486314836
2023-10-10 10:00:00,91.70609991961315,41.332375,164.34201126078122
2023-10-10 11:00:00,91.39899624989019,40.824535,164.34505860949636
2023-10-10 12:00:00,90.98896631302073,40.29704,164.34810384113646
2023-10-10 13:00:00,90.56337964205417,40.983295,164.35114405142082
2023-10-10 14:00:00,90.18305457479629,41.971527,164.354176697849
2023-10-10 15:00:00,89.88737211649217,41.22215,164.35719977160875
2023-10-10 16:00:00,89.70317318903007,41.90182,164.36021193187403
2023-10-10 17:00:00,89.55687326551823,40.673115,164.36321259352695
2023-10-10 18:00:00,89.41375725579672,43.42715,164.36620196258178
2023-10-10 19:00:00,89.58870033337656,40.80087,164.36918101720704
2023-10-10 20:00:00,89.7388519064972,41.734974,164.37215143598004
2023-10-10 21:00:00,89.92348650671177,40.283226,164.3751154786125
2023-10-10 22:00:00,90.27661968378806,41.268227,164.37807582760846
2023-10-10 23:00:00,90.60477726336744,42.25934,164.38103540193984
2023-10-11 00:00:00,91.01861632662978,40.79103,164.38399715567326
2023-10-11 01:00:00,91.42012257839953,41.971394,164.38696387543195
2023-10-11 02:00:00,91.75654772591868,41.15301,164.3899379905724
2023-10-11 03:00:00,92.0787362330809,41.542183,164.3929214089979
2023-10-11 04:00:00,92.3015367815956,40.986973,164.39591538969623
2023-10-11 05:00:00,92.47387565786818,40.48963,164.39892046050565
2023-10-11 06:00:00,92.48410866058441,41.397694,164.40193638646264
2023-10-11 07:00:00,92.4627603335044,42.576126,164.40496219058818
2023-10-11 08:00:00,92.28968208694405,40.703007,164.4079962253664
2023-10-11 09:00:00,92.06092831605216,42.956684,164.4110362897077
2023-10-11 10:00:00,91.78144474815421,41.751827,164.41407978310633
2023-10-11 11:00:00,91.47434107843125,40.82334,164.4171238862048
2023-10-11 12:00:00,91.06431114156179,41.290813,164.42016575523638
2023-10-11 13:00:00,90.63872447059524,40.63376,164.42320271694294
2023-10-11 14:00:00,90.25839940333735,40.17548,164.42623245061515
2023-10-11 15:00:00,89.96271694503324,40.920074,164.42925314486683
2023-10-11 16:00:00,89.77851801757113,41.008175,164.4322636185615
2023-10-11 17:00:00,89.6322180940593,41.001396,164.43526339782932
2023-10-11 18:00:00,89.48910208433779,45.143585,164.43825274416997
2023-10-11 19:00:00,89.66404516191763,41.91663,164.44123263201777
2023-10-11 20:00:00,89.81419673503827,41.147278,164.44420467761628
2023-10-11 21:00:00,89.99883133525283,41.380714,164.44717102437372
2023-10-11 22:00:00,90.35196451232912,40.751625,164.45013419281852
2023-10-11 23:00:00,90.6801220919085,41.265797,164.45309690564966
2023-10-12 00:00:00,91.09396115517085,41.167686,164.45606190001683
2023-10-12 01:00:00,91.49546740694059,41.735992,164.45903173996612
2023-10-12 02:00:00,91.83189255445974,40.63317,164.46200864189558
2023-10-12 03:00:00,92.15408106162197,40.93202,164.4649943248948
2023-10-12 04:00:00,92.37688161013666,41.008564,164.46798989606603
2023-10-12 05:00:00,92.54922048640924,41.25432,164.47099577846512
2023-10-12 06:00:00,92.55945348912547,40.570942,164.47401168633618
2023-10-12 07:00:00,92.53810516204547,42.19695,164.47703664904424
2023-10-12 08:00:00,92.36502691548512,40.309734,164.48006908176777
2023-10-12 09:00:00,92.13627314459322,41.729366,164.48310689782133
2023-10-12 10:00:00,91.85678957669528,40.597687,164.48614765465928
2023-10-12 11:00:00,91.54968590697231,41.06554,164.48918872335375
2023-10-12 12:00:00,91.13965597010285,41.39595,164.49222746979495
2023-10-12 13:00:00,90.7140692991363,40.463463,164.49526143513137
2023-10-12 14:00:00,90.33374423187841,41.462505,164.4982885030962
2023-10-12 15:00:00,90.0380617735743,42.58739,164.501307042841
2023-10-12 16:00:00,89.8538628461122,40.60217,164.50431601764427
2023-10-12 17:00:00,89.70756292260036,40.945618,164.50731505225988
2023-10-12 18:00:00,89.56444691287885,41.410625,164.51030445454708
2023-10-12 19:00:00,89.73938999045869,45.73125,164.51328519018202
2023-10-12 20:00:00,89.88954156357933,40.8197,164.5162588124714
2023-10-12 21:00:00,90.0741761637939,40.878628,164.51922735235175
2023-10-12 22:00:00,90.42730934087018,40.53248,164.52219317635294
2023-10-12 23:00:00,90.75546692044956,42.085857,164.52515882245126
2023-10-13 00:00:00,91.16930598371191,41.072754,164.52812682519013
2023-10-13 01:00:00,91.57081223548165,40.92296,164.53109954211232
2023-10-13 02:00:00,91.9072373830008,40.818386,164.53407899338256
2023-10-13 03:00:00,92.22942589016303,41.633614,164.53706672550405
2023-10-13 04:00:00,92.45222643867773,41.359768,164.54006370831408
2023-10-13 05:00:00,92.6245653149503,41.680508,164.54307027210916
2023-10-13 06:00:00,92.63479831766654,40.113823,164.5460860889585
2023-10-13 07:00:00,92.61344999058653,42.3555,164.5491101992142
2023-10-13 08:00:00,92.44037174402618,40.22776,164.55214108112395
2023-10-13 09:00:00,92.21161797313428,41.285034,164.55517675851374
2023-10-13 10:00:00,91.93213440523634,40.95673,164.55821493893077
2023-10-13 11:00:00,91.62503073551338,41.3864,164.56125317259813
2023-10-13 12:00:00,91.21500079864391,41.278484,164.5642890211663
2023-10-13 13:00:00,90.78941412767736,41.520092,164.5673202246437
2023-10-13 14:00:00,90.40908906041948,40.465996,164.57034485508436
2023-10-13 15:00:00,90.11340660211536,41.453,164.5733614465883
2023-10-13 16:00:00,89.92920767465326,41.567413,164.57636909285694
2023-10-13 17:00:00,89.78290775114142,40.440018,164.57936750582118
2023-10-13 18:00:00,89.63979174141991,40.436684,164.582357031567
2023-10-13 19:00:00,89.81473481899975,41.999817,164.58533862272995
2023-10-13 20:00:00,89.96488639212039,41.983982,164.58831376951755
2023-10-13 21:00:00,90.14952099233496,41.668777,164.59128439433806
2023-10-13 22:00:00,90.50265416941124,40.70213,164.59425271747668
2023-10-13 23:00:00,90.83081174899063,40.05553,164.5972211031968
2023-10-14 00:00:00,91.24465081225297,40.922527,164.60019189692736
2023-10-14 01:00:00,91.64615706402272,40.783012,164.60316726474196
2023-10-14 02:00:00,91.98258221154187,40.91676,164.60614904610972
2023-10-14 03:00:00,92.30477071870409,41.334435,164.60913862992112
2023-10-14 04:00:00,92.52757126721879,41.84722,164.61213686213637
2023-10-14 05:00:00,92.69991014349137,40.59377,164.6151439911872
2023-10-14 06:00:00,92.7101431462076,40.80228,164.6181596546388
2023-10-14 07:00:00,92.6887948191276,40.372807,164.6211829077714
2023-10-14 08:00:00,92.51571657256724,40.906395,164.6242122918669
2023-10-14 09:00:00,92.28696280167534,40.28485,164.62724593727788
2023-10-14 10:00:00,92.0074792337774,41.01321,164.63028169400724
2023-10-14 11:00:00,91.70037556405444,40.247227,164.63331728068508
2023-10-14 12:00:00,91.29034562718498,41.380085,164.63635044162635
2023-10-14 13:00:00,90.86475895621842,40.714115,164.63937910116317
2023-10-14 14:00:00,90.48443388896054,40.410572,164.64240150469809
2023-10-14 15:00:00,90.18875143065642,40.39867,164.64541633689944
2023-10-14 16:00:00,90.00455250319432,40.29298,164.64842280908465
2023-10-14 17:00:00,89.85825257968249,40.646065,164.65142070999568
2023-10-14 18:00:00,89.71513656996098,41.021915,164.6544104167149
2023-10-14 19:00:00,89.89007964754082,41.77888,164.65739286521867
2023-10-14 20:00:00,90.04023122066145,41.731625,164.66036948283386
2023-10-14 21:00:00,90.22486582087602,40.82857,164.66334208745778
2023-10-14 22:00:00,90.5779989979523,40.88924,164.66631276064834
2023-10-14 23:00:00,90.90615657753169,41.260014,164.6692837034373
2023-10-15 00:00:00,91.31999564079403,40.95916,164.67225708484787
2023-10-15 01:00:00,91.72150189256378,40.236034,164.67523489353698
2023-10-15 02:00:00,92.05792704008293,41.016163,164.67821880270338
2023-10-15 03:00:00,92.38011554724515,40.85338,164.6812100574326
2023-10-15 04:00:00,92.60291609575985,40.637318,164.68420939205626
2023-10-15 05:00:00,92.77525497203243,39.933586,164.68721698300124
2023-10-15 06:00:00,92.78548797474866,40.485966,164.6902324401392
2023-10-15 07:00:00,92.76413964766866,40.02909,164.69325483699254
2023-10-15 08:00:00,92.5910614011083,40.09071,164.69628277748848
2023-10-15 09:00:00,92.3623076302164,40.18005,164.6993144944648
2023-10-15 10:00:00,92.08282406231847,40.281715,164.7023479729849
2023-10-15 11:00:00,91.7757203925955,41.146843,164.7053810898641
2023-10-15 12:00:00,91.36569045572604,41.064312,164.70841175975102
2023-10-15 13:00:00,90.94010378475949,40.839302,164.7114380777191
2023-10-15 14:00:00,90.5597787175016,41.49365,164.7144584486234
2023-10-15 15:00:00,90.26409625919749,40.60682,164.71747169444464
2023-10-15 16:00:00,90.07989733173538,40.070496,164.72047713240434
2023-10-15 17:00:00,89.93359740822355,41.28596,164.72347461868017
2023-10-15 18:00:00,89.79048139850204,39.947563,164.72646455493998
2023-10-15 19:00:00,89.96542447608188,41.254765,164.72944785747515
2023-10-15 20:00:00,90.11557604920252,40.368484,164.7324258912778
2023-10-15 21:00:00,90.30021064941708,40.41619,164.73540037379246
2023-10-15 22:00:00,90.65334382649337,40.845676,164.73837325512054
2023-10-15 23:00:00,90.98150140607275,40.290554,164.74134658302788
2023-10-16 00:00:00,91.3953404693351,41.016552,164.74432236209367
2023-10-16 01:00:00,91.79684672110484,41.370197,164.74730241668397
2023-10-16 02:00:00,92.13327186862399,40.840214,164.75028826711116
2023-10-16 03:00:00,92.45546037578622,42.38248,164.75328102737978
2023-10-16 04:00:00,92.67826092430091,41.344322,164.75628133138937
2023-10-16 05:00:00,92.85059980057349,41.515263,164.75928929247337
2023-10-16 06:00:00,92.86083280328972,40.8271,164.76230449884034
2023-10-16 07:00:00,92.83948447620972,41.03063,164.7653260450085
